Doctor Name,Specialty,Hospital,Insurance Provider,Gender,Medical Condition,City,Address,Age,Years of Experience,Consultation Fees ($),Billing Amount ($),Rating,Number of Reviews
Dr. Williams,Endocrinology,Health Clinic,Blue Cross,Female,Obesity,San Antonio,101 Oak St,63,37,84,2893,1.7,220
Dr. Lee,Neurology,General Hospital,Blue Cross,Male,Cancer,Chicago,505 Spruce St,33,19,257,2518,1.7,331
Dr. Johnson,Orthopedics,City Hospital,Medicare,Male,Diabetes,Houston,606 Walnut St,60,10,350,4786,2.5,475
Dr. Jones,Endocrinology,City Hospital,United Healthcare,Female,Arthritis,Phoenix,202 Pine St,51,35,165,8077,3.5,455
Dr. Williams,Ophthalmology,Health Clinic,Blue Cross,Male,Cancer,Chicago,505 Spruce St,37,27,288,6731,2.8,205
Dr. Johnson,Oncology,Specialty Hospital,Aetna,Male,Arthritis,Houston,606 Walnut St,22,16,173,7477,2.0,63
Dr. Jones,Dermatology,General Hospital,Medicare,Female,Depression,Los Angeles,123 Main St,25,9,491,3650,4.4,337
Dr. Miller,Oncology,Health Clinic,Cigna,Male,Asthma,Dallas,202 Pine St,21,35,63,6448,1.7,275
Dr. Jones,Ophthalmology,General Hospital,Cigna,Female,Hypertension,Dallas,101 Oak St,49,39,57,2993,3.9,378
Dr. Patel,Oncology,Regional Medical Center,Medicare,Male,Migraine,Houston,303 Cedar St,61,27,387,9096,2.5,108
Dr. Jones,Endocrinology,City Hospital,Medicaid,Female,Arthritis,San Antonio,606 Walnut St,29,3,489,1297,2.1,160
Dr. Lee,Cardiology,Specialty Hospital,Aetna,Male,Asthma,New York,505 Spruce St,61,10,473,9252,3.6,235
Dr. Johnson,Ophthalmology,Specialty Hospital,Blue Cross,Male,Arthritis,Chicago,404 Birch St,40,8,56,5013,4.9,9
Dr. Brown,Neurology,Specialty Hospital,Cigna,Female,Depression,San Antonio,202 Pine St,69,16,457,8236,2.3,259
Dr. Smith,Endocrinology,Specialty Hospital,Cigna,Female,Diabetes,Los Angeles,707 Chestnut St,56,35,481,1966,1.3,300
Dr. Smith,Psychiatry,Regional Medical Center,United Healthcare,Male,Asthma,San Jose,707 Chestnut St,63,26,281,1778,1.0,321
Dr. Patel,Endocrinology,Specialty Hospital,United Healthcare,Female,COPD,Los Angeles,303 Cedar St,51,11,303,2522,1.1,107
Dr. Lee,Gastroenterology,Health Clinic,Medicare,Male,COPD,Philadelphia,456 Elm St,48,5,401,5908,3.2,465
Dr. Martinez,Endocrinology,Health Clinic,Medicare,Male,Depression,Houston,456 Elm St,50,21,479,4986,1.9,360
Dr. Garcia,Ophthalmology,Specialty Hospital,Cigna,Female,Asthma,San Jose,404 Birch St,59,39,467,7394,4.3,316
Dr. Smith,Oncology,Health Clinic,United Healthcare,Male,Hypertension,New York,101 Oak St,51,12,347,2565,3.0,329
Dr. Lee,Pediatrics,General Hospital,Aetna,Male,Depression,Philadelphia,505 Spruce St,69,7,500,9209,4.8,329
Dr. Garcia,Cardiology,City Hospital,Blue Cross,Female,Asthma,San Diego,202 Pine St,30,4,68,5527,1.7,97
Dr. Miller,Cardiology,Regional Medical Center,Blue Cross,Male,Cancer,San Antonio,789 Maple Ave,58,35,310,1186,2.9,295
Dr. Martinez,Endocrinology,Specialty Hospital,Cigna,Male,Hypertension,Dallas,606 Walnut St,55,13,320,7060,1.5,449
Dr. Johnson,Endocrinology,Specialty Hospital,Blue Cross,Female,Cancer,Phoenix,101 Oak St,46,3,188,4742,3.0,342
Dr. Jones,Orthopedics,Specialty Hospital,United Healthcare,Female,COPD,Chicago,101 Oak St,58,28,407,5183,4.2,412
Dr. Williams,Dermatology,Health Clinic,United Healthcare,Female,Cancer,San Jose,404 Birch St,22,9,153,186,1.1,450
Dr. Smith,Neurology,Regional Medical Center,Cigna,Female,Cancer,San Diego,456 Elm St,54,5,278,1503,3.4,307
Dr. Jones,Endocrinology,Health Clinic,United Healthcare,Male,Heart Disease,San Diego,202 Pine St,22,3,496,8349,1.2,29
Dr. Miller,Psychiatry,General Hospital,Aetna,Male,Diabetes,Philadelphia,456 Elm St,53,2,254,9541,2.9,235
Dr. Jones,Oncology,General Hospital,United Healthcare,Female,Heart Disease,Chicago,789 Maple Ave,29,39,330,4054,2.3,172
Dr. Johnson,Neurology,Health Clinic,Aetna,Male,Obesity,Chicago,456 Elm St,64,17,484,7941,4.2,317
Dr. Patel,Dermatology,Regional Medical Center,United Healthcare,Male,Depression,Dallas,404 Birch St,27,39,174,9667,2.6,487
Dr. Miller,Ophthalmology,City Hospital,United Healthcare,Female,COPD,Los Angeles,303 Cedar St,65,39,334,2682,1.2,323
Dr. Jones,Cardiology,Health Clinic,Aetna,Female,Obesity,New York,606 Walnut St,59,6,326,8265,2.7,199
Dr. Williams,Endocrinology,General Hospital,United Healthcare,Male,Asthma,San Diego,123 Main St,62,7,345,768,3.1,430
Dr. Miller,Oncology,Specialty Hospital,Aetna,Male,Asthma,Chicago,404 Birch St,31,3,249,6479,3.4,231
Dr. Johnson,Neurology,Specialty Hospital,Cigna,Male,Diabetes,Phoenix,606 Walnut St,25,31,100,7771,3.4,365
Dr. Williams,Orthopedics,Specialty Hospital,Aetna,Female,COPD,Houston,456 Elm St,59,14,109,5285,3.1,223
Dr. Brown,Gastroenterology,Health Clinic,Medicare,Male,Obesity,San Diego,202 Pine St,42,30,148,1780,2.7,326
Dr. Jones,Dermatology,Health Clinic,United Healthcare,Male,Obesity,Los Angeles,789 Maple Ave,69,21,356,8014,4.4,70
Dr. Jones,Ophthalmology,Specialty Hospital,Cigna,Female,Asthma,San Antonio,303 Cedar St,37,23,470,9154,2.8,258
Dr. Johnson,Endocrinology,Specialty Hospital,United Healthcare,Female,Diabetes,San Jose,707 Chestnut St,42,32,234,296,4.1,196
Dr. Garcia,Endocrinology,Regional Medical Center,Blue Cross,Male,Heart Disease,Philadelphia,303 Cedar St,67,2,347,5467,3.1,147
Dr. Miller,Cardiology,General Hospital,Cigna,Male,Migraine,Dallas,505 Spruce St,67,14,51,9726,3.4,442
Dr. Williams,Ophthalmology,Specialty Hospital,Cigna,Female,Obesity,San Jose,202 Pine St,32,2,366,2843,4.7,407
Dr. Smith,Dermatology,Regional Medical Center,United Healthcare,Female,Heart Disease,Los Angeles,606 Walnut St,47,10,313,9928,1.3,361
Dr. Johnson,Oncology,City Hospital,United Healthcare,Male,Heart Disease,San Diego,303 Cedar St,61,15,111,6754,4.2,446
Dr. Garcia,Endocrinology,Specialty Hospital,Aetna,Female,Heart Disease,Los Angeles,707 Chestnut St,40,11,346,6531,3.3,300
Dr. Lee,Dermatology,General Hospital,Medicare,Female,Migraine,Philadelphia,123 Main St,56,25,478,5839,3.1,285
Dr. Patel,Dermatology,City Hospital,Blue Cross,Male,Asthma,Phoenix,707 Chestnut St,60,9,319,9908,2.5,403
Dr. Jones,Neurology,General Hospital,Aetna,Male,Diabetes,Houston,456 Elm St,69,39,290,3434,2.3,100
Dr. Lee,Neurology,Specialty Hospital,Cigna,Male,Obesity,Phoenix,303 Cedar St,69,11,447,1888,4.9,316
Dr. Johnson,Ophthalmology,Regional Medical Center,Aetna,Female,Depression,Dallas,456 Elm St,26,15,366,7056,3.0,27
Dr. Brown,Endocrinology,Health Clinic,Blue Cross,Male,Heart Disease,Dallas,202 Pine St,50,11,185,6303,4.5,93
Dr. Brown,Orthopedics,City Hospital,United Healthcare,Female,Cancer,San Diego,101 Oak St,35,27,171,5877,3.0,132
Dr. Williams,Orthopedics,Health Clinic,Medicare,Male,Asthma,Dallas,404 Birch St,62,10,419,3101,1.1,235
Dr. Smith,Cardiology,Health Clinic,Aetna,Male,Depression,Philadelphia,101 Oak St,39,27,221,2111,3.7,236
Dr. Garcia,Psychiatry,Regional Medical Center,Medicaid,Male,Cancer,San Antonio,606 Walnut St,32,36,304,1977,3.1,115
Dr. Jones,Orthopedics,Specialty Hospital,Cigna,Female,COPD,Philadelphia,202 Pine St,38,26,103,7532,3.4,113
Dr. Martinez,Ophthalmology,Health Clinic,Medicare,Female,COPD,Dallas,101 Oak St,70,23,338,3362,2.4,219
Dr. Smith,Cardiology,Specialty Hospital,Aetna,Male,COPD,Phoenix,202 Pine St,67,2,312,2572,2.2,398
Dr. Williams,Neurology,Regional Medical Center,Aetna,Female,Migraine,San Diego,456 Elm St,26,31,122,2910,3.0,466
Dr. Jones,Pediatrics,Specialty Hospital,Cigna,Male,Depression,San Diego,101 Oak St,21,6,412,3945,2.3,461
Dr. Patel,Orthopedics,Specialty Hospital,Aetna,Female,Obesity,San Antonio,505 Spruce St,27,6,360,5768,3.3,377
Dr. Garcia,Oncology,Health Clinic,Medicare,Male,Diabetes,New York,505 Spruce St,60,13,76,1073,1.2,273
Dr. Smith,Pediatrics,Health Clinic,Aetna,Male,Hypertension,San Jose,505 Spruce St,23,26,496,7692,3.9,215
Dr. Johnson,Oncology,General Hospital,United Healthcare,Male,Arthritis,Chicago,456 Elm St,38,35,192,388,3.5,186
Dr. Patel,Oncology,City Hospital,Blue Cross,Male,Cancer,San Diego,303 Cedar St,26,35,346,3318,2.8,144
Dr. Smith,Neurology,City Hospital,Medicare,Female,Asthma,San Diego,101 Oak St,68,28,234,7093,4.4,370
Dr. Brown,Orthopedics,City Hospital,Medicare,Female,Diabetes,San Diego,202 Pine St,30,4,142,6367,4.3,149
Dr. Jones,Neurology,Regional Medical Center,Medicaid,Male,Migraine,San Antonio,505 Spruce St,45,7,385,754,3.0,401
Dr. Garcia,Neurology,Specialty Hospital,Blue Cross,Male,Migraine,Houston,123 Main St,29,12,211,1880,2.4,98
Dr. Martinez,Cardiology,Health Clinic,United Healthcare,Female,COPD,Los Angeles,456 Elm St,39,26,210,1017,4.6,276
Dr. Jones,Pediatrics,Specialty Hospital,Medicare,Male,Asthma,Phoenix,404 Birch St,58,31,152,6343,2.3,51
Dr. Jones,Ophthalmology,Health Clinic,United Healthcare,Female,Hypertension,Philadelphia,456 Elm St,27,37,315,4131,2.5,323
Dr. Williams,Orthopedics,Health Clinic,Blue Cross,Female,Hypertension,Philadelphia,606 Walnut St,65,22,208,1579,3.6,174
Dr. Garcia,Orthopedics,Regional Medical Center,Blue Cross,Female,Migraine,Los Angeles,707 Chestnut St,65,31,431,2280,2.3,464
Dr. Martinez,Cardiology,City Hospital,Aetna,Female,Migraine,Philadelphia,789 Maple Ave,57,15,325,1030,4.3,57
Dr. Johnson,Gastroenterology,Health Clinic,Cigna,Male,Cancer,Dallas,303 Cedar St,54,18,145,6499,3.9,49
Dr. Jones,Pediatrics,Specialty Hospital,Blue Cross,Male,Migraine,San Jose,404 Birch St,51,27,294,9036,4.0,20
Dr. Johnson,Oncology,Specialty Hospital,United Healthcare,Male,Diabetes,Houston,101 Oak St,20,27,236,4564,3.0,485
Dr. Garcia,Pediatrics,Health Clinic,Blue Cross,Female,Arthritis,San Jose,202 Pine St,24,38,424,2394,3.3,13
Dr. Lee,Dermatology,Specialty Hospital,Medicaid,Male,Depression,Houston,789 Maple Ave,63,37,344,1196,4.8,297
Dr. Williams,Dermatology,City Hospital,Medicaid,Female,Obesity,Houston,101 Oak St,63,40,415,5377,3.1,87
Dr. Johnson,Ophthalmology,Regional Medical Center,Medicare,Male,Migraine,Los Angeles,101 Oak St,50,31,219,3354,2.2,308
Dr. Jones,Oncology,Specialty Hospital,Medicare,Male,Depression,Dallas,505 Spruce St,49,4,429,5458,1.0,138
Dr. Miller,Dermatology,Health Clinic,Aetna,Male,Heart Disease,Chicago,303 Cedar St,42,27,214,8943,4.4,456
Dr. Smith,Gastroenterology,Specialty Hospital,United Healthcare,Male,Cancer,Phoenix,202 Pine St,59,7,240,2607,3.7,150
Dr. Garcia,Oncology,City Hospital,Blue Cross,Female,Diabetes,San Antonio,707 Chestnut St,62,38,120,3766,3.6,272
Dr. Brown,Oncology,City Hospital,Blue Cross,Female,Depression,Los Angeles,303 Cedar St,29,17,296,3804,4.7,372
Dr. Lee,Dermatology,City Hospital,Medicare,Male,Hypertension,Philadelphia,707 Chestnut St,28,26,318,8748,1.9,56
Dr. Martinez,Pediatrics,City Hospital,Cigna,Female,Depression,Chicago,303 Cedar St,27,3,234,6048,2.2,61
Dr. Lee,Gastroenterology,City Hospital,Blue Cross,Female,Hypertension,New York,101 Oak St,23,23,326,1091,1.5,230
Dr. Miller,Neurology,Specialty Hospital,United Healthcare,Male,Arthritis,Houston,606 Walnut St,62,5,250,7287,3.5,259
Dr. Smith,Cardiology,Regional Medical Center,Aetna,Male,Migraine,Dallas,789 Maple Ave,34,17,406,8181,1.3,313
Dr. Martinez,Gastroenterology,Specialty Hospital,Aetna,Male,Diabetes,Los Angeles,707 Chestnut St,60,9,245,8470,2.4,358
Dr. Garcia,Gastroenterology,Regional Medical Center,United Healthcare,Female,Depression,San Jose,789 Maple Ave,22,15,219,4195,4.6,218
Dr. Martinez,Dermatology,General Hospital,Medicare,Male,Asthma,Phoenix,101 Oak St,33,9,293,526,3.3,86
Dr. Miller,Orthopedics,City Hospital,Medicaid,Female,Asthma,Philadelphia,707 Chestnut St,66,30,138,4684,4.8,115
Dr. Garcia,Dermatology,Specialty Hospital,Blue Cross,Female,COPD,Chicago,404 Birch St,57,28,395,2876,3.2,374
Dr. Brown,Gastroenterology,Health Clinic,Blue Cross,Female,Migraine,San Antonio,789 Maple Ave,42,17,133,3324,2.0,203
Dr. Martinez,Pediatrics,Regional Medical Center,Aetna,Male,Arthritis,Dallas,123 Main St,28,10,302,1176,1.4,43
Dr. Garcia,Endocrinology,Specialty Hospital,Cigna,Female,Migraine,Chicago,404 Birch St,29,31,81,7445,3.5,309
Dr. Brown,Gastroenterology,Regional Medical Center,Blue Cross,Female,Cancer,Houston,303 Cedar St,49,9,492,4433,4.9,342
Dr. Jones,Gastroenterology,Regional Medical Center,Cigna,Male,Cancer,San Antonio,606 Walnut St,56,10,59,8751,4.9,192
Dr. Jones,Endocrinology,City Hospital,United Healthcare,Female,Cancer,San Diego,202 Pine St,70,25,174,3817,4.0,262
Dr. Martinez,Gastroenterology,City Hospital,Cigna,Male,Depression,San Jose,707 Chestnut St,48,1,185,2113,3.8,406
Dr. Smith,Cardiology,General Hospital,Cigna,Male,Migraine,San Jose,505 Spruce St,54,21,283,7840,2.4,193
Dr. Patel,Pediatrics,Health Clinic,Blue Cross,Male,Hypertension,San Jose,707 Chestnut St,69,13,83,9710,4.1,430
Dr. Miller,Orthopedics,Health Clinic,United Healthcare,Male,COPD,New York,707 Chestnut St,43,36,169,8912,2.0,138
Dr. Lee,Cardiology,Specialty Hospital,Medicare,Male,COPD,Houston,303 Cedar St,39,24,281,8693,3.6,121
Dr. Patel,Endocrinology,City Hospital,United Healthcare,Male,Arthritis,New York,123 Main St,23,28,131,9479,4.7,23
Dr. Garcia,Orthopedics,Regional Medical Center,Medicare,Male,Asthma,New York,707 Chestnut St,48,28,74,8290,4.9,94
Dr. Miller,Pediatrics,Specialty Hospital,Blue Cross,Female,Asthma,Phoenix,404 Birch St,29,17,192,1690,1.0,316
Dr. Johnson,Gastroenterology,Health Clinic,Cigna,Female,Hypertension,Chicago,606 Walnut St,30,20,400,7206,1.8,376
Dr. Garcia,Ophthalmology,Regional Medical Center,Blue Cross,Female,Migraine,San Diego,606 Walnut St,65,30,164,1270,2.3,269
Dr. Lee,Dermatology,Specialty Hospital,Medicare,Female,Depression,Chicago,505 Spruce St,22,2,500,8459,2.0,312
Dr. Miller,Gastroenterology,Regional Medical Center,Blue Cross,Female,Depression,San Antonio,789 Maple Ave,43,30,327,7741,1.3,212
Dr. Martinez,Neurology,City Hospital,United Healthcare,Male,Heart Disease,New York,456 Elm St,46,28,432,3279,2.9,395
Dr. Williams,Cardiology,City Hospital,United Healthcare,Male,Obesity,Philadelphia,404 Birch St,45,35,258,3942,4.7,270
Dr. Williams,Gastroenterology,Health Clinic,Cigna,Female,Diabetes,San Antonio,303 Cedar St,49,19,96,8939,2.7,31
Dr. Lee,Gastroenterology,City Hospital,Cigna,Male,Hypertension,Dallas,101 Oak St,34,33,337,485,1.0,249
Dr. Smith,Neurology,General Hospital,United Healthcare,Female,Depression,Chicago,606 Walnut St,35,2,265,269,2.3,99
Dr. Jones,Ophthalmology,Specialty Hospital,Cigna,Female,Cancer,Phoenix,101 Oak St,25,40,236,6350,4.8,473
Dr. Brown,Orthopedics,Health Clinic,Medicaid,Female,Heart Disease,New York,303 Cedar St,48,29,392,9165,4.2,231
Dr. Smith,Orthopedics,Specialty Hospital,Medicaid,Female,Asthma,Chicago,456 Elm St,25,24,411,6294,2.0,282
Dr. Miller,Pediatrics,City Hospital,Aetna,Male,Migraine,New York,789 Maple Ave,51,13,483,3211,1.2,151
Dr. Martinez,Cardiology,Specialty Hospital,Aetna,Male,Heart Disease,San Jose,505 Spruce St,68,5,392,4851,2.6,273
Dr. Brown,Cardiology,Health Clinic,Blue Cross,Female,Arthritis,San Jose,123 Main St,22,16,488,4874,1.5,45
Dr. Martinez,Ophthalmology,City Hospital,Medicare,Female,Heart Disease,Dallas,707 Chestnut St,30,6,324,6354,4.5,319
Dr. Johnson,Neurology,Specialty Hospital,Medicare,Male,Heart Disease,Houston,707 Chestnut St,62,32,326,328,2.4,290
Dr. Martinez,Orthopedics,City Hospital,Blue Cross,Female,Diabetes,San Diego,456 Elm St,58,4,446,981,2.0,319
Dr. Johnson,Cardiology,General Hospital,Medicare,Male,Heart Disease,Dallas,707 Chestnut St,26,40,309,9274,4.7,66
Dr. Jones,Oncology,General Hospital,Aetna,Male,Heart Disease,Dallas,789 Maple Ave,41,22,394,9886,4.4,478
Dr. Martinez,Endocrinology,Regional Medical Center,Blue Cross,Female,COPD,Houston,505 Spruce St,32,4,428,8624,4.8,38
Dr. Patel,Dermatology,Specialty Hospital,United Healthcare,Female,Cancer,Dallas,505 Spruce St,48,28,55,8296,3.1,125
Dr. Jones,Orthopedics,Specialty Hospital,Aetna,Male,Obesity,Chicago,303 Cedar St,59,18,60,1634,2.0,106
Dr. Martinez,Cardiology,Health Clinic,Cigna,Female,Obesity,San Antonio,606 Walnut St,53,12,114,7302,4.0,115
Dr. Jones,Psychiatry,Regional Medical Center,Cigna,Female,Arthritis,San Diego,606 Walnut St,23,10,239,4350,3.9,241
Dr. Lee,Psychiatry,Health Clinic,Medicare,Female,Depression,New York,123 Main St,61,2,338,7826,2.1,103
Dr. Brown,Oncology,Specialty Hospital,Cigna,Female,Obesity,Philadelphia,303 Cedar St,37,26,332,7824,3.4,415
Dr. Johnson,Oncology,Regional Medical Center,Blue Cross,Male,Diabetes,Los Angeles,123 Main St,40,30,271,3522,1.6,462
Dr. Patel,Orthopedics,Health Clinic,Cigna,Female,Depression,Phoenix,707 Chestnut St,21,19,483,3220,2.4,393
Dr. Martinez,Pediatrics,General Hospital,Cigna,Male,Migraine,San Diego,789 Maple Ave,35,25,55,7947,2.1,244
Dr. Garcia,Oncology,City Hospital,Cigna,Female,Heart Disease,Philadelphia,303 Cedar St,55,10,314,7761,3.0,168
Dr. Brown,Ophthalmology,City Hospital,Cigna,Female,COPD,Dallas,505 Spruce St,34,11,465,2913,2.6,270
Dr. Brown,Pediatrics,City Hospital,Medicare,Male,Diabetes,Dallas,789 Maple Ave,48,40,128,1598,3.3,498
Dr. Patel,Psychiatry,Regional Medical Center,United Healthcare,Male,Hypertension,Phoenix,456 Elm St,52,26,321,3180,1.1,162
Dr. Smith,Oncology,City Hospital,Medicare,Female,Depression,San Jose,123 Main St,63,34,466,3580,4.0,411
Dr. Lee,Ophthalmology,City Hospital,Aetna,Male,Heart Disease,Chicago,101 Oak St,48,28,271,5303,1.5,222
Dr. Jones,Oncology,Specialty Hospital,Medicare,Male,Depression,San Diego,606 Walnut St,35,40,355,3774,2.0,3
Dr. Martinez,Cardiology,Health Clinic,United Healthcare,Female,COPD,Phoenix,456 Elm St,20,37,128,5475,4.9,275
Dr. Lee,Gastroenterology,Specialty Hospital,Cigna,Female,Depression,Los Angeles,101 Oak St,33,15,376,7806,4.3,183
Dr. Smith,Psychiatry,City Hospital,Cigna,Male,Hypertension,Los Angeles,404 Birch St,37,23,259,2869,1.8,453
Dr. Garcia,Dermatology,Regional Medical Center,United Healthcare,Female,Obesity,Houston,101 Oak St,64,3,375,4141,1.4,480
Dr. Johnson,Psychiatry,Regional Medical Center,Cigna,Female,Arthritis,Chicago,707 Chestnut St,62,30,140,7058,3.0,262
Dr. Brown,Oncology,Health Clinic,Medicare,Male,Arthritis,San Diego,404 Birch St,45,13,389,5252,3.8,107
Dr. Johnson,Psychiatry,Regional Medical Center,Aetna,Female,Diabetes,Houston,789 Maple Ave,22,19,477,137,4.2,221
Dr. Smith,Psychiatry,Specialty Hospital,Aetna,Female,Depression,Chicago,456 Elm St,59,4,76,8878,3.7,136
Dr. Martinez,Gastroenterology,City Hospital,Medicare,Male,Arthritis,Dallas,789 Maple Ave,60,1,451,5996,4.9,360
Dr. Martinez,Psychiatry,Regional Medical Center,Aetna,Male,Obesity,New York,789 Maple Ave,55,4,129,3531,1.9,450
Dr. Jones,Gastroenterology,City Hospital,Cigna,Female,Depression,San Diego,123 Main St,56,20,196,6852,4.1,146
Dr. Johnson,Endocrinology,Regional Medical Center,Medicare,Female,Migraine,Chicago,456 Elm St,36,29,319,462,2.0,300
Dr. Martinez,Endocrinology,Specialty Hospital,Blue Cross,Male,Migraine,San Diego,404 Birch St,57,36,461,5414,3.6,41
Dr. Brown,Gastroenterology,Regional Medical Center,Cigna,Female,Arthritis,Chicago,505 Spruce St,37,6,455,9172,2.3,337
Dr. Smith,Neurology,General Hospital,Cigna,Male,Cancer,Phoenix,202 Pine St,48,39,84,2851,2.2,168
Dr. Brown,Psychiatry,City Hospital,Medicare,Male,Asthma,Philadelphia,707 Chestnut St,65,36,73,4960,3.2,337
Dr. Lee,Cardiology,Health Clinic,Cigna,Female,Asthma,Chicago,707 Chestnut St,29,22,75,7400,4.8,108
Dr. Williams,Neurology,City Hospital,Medicare,Male,Heart Disease,San Diego,101 Oak St,26,33,361,8492,2.5,56
Dr. Smith,Oncology,Specialty Hospital,Aetna,Male,Arthritis,Dallas,101 Oak St,46,16,390,4644,4.4,173
Dr. Lee,Dermatology,Regional Medical Center,United Healthcare,Female,Obesity,Houston,606 Walnut St,63,33,59,3906,3.2,56
Dr. Jones,Gastroenterology,General Hospital,Blue Cross,Male,Obesity,San Diego,707 Chestnut St,42,38,91,703,1.1,20
Dr. Garcia,Pediatrics,City Hospital,Blue Cross,Male,Migraine,San Jose,707 Chestnut St,33,34,435,6038,4.6,247
Dr. Garcia,Ophthalmology,Specialty Hospital,Medicaid,Male,Arthritis,San Diego,123 Main St,47,1,124,1613,1.6,215
Dr. Martinez,Oncology,Specialty Hospital,United Healthcare,Female,Obesity,New York,303 Cedar St,39,27,417,7129,3.3,3
Dr. Patel,Cardiology,Health Clinic,Blue Cross,Male,Arthritis,New York,303 Cedar St,64,12,217,1752,4.0,334
Dr. Lee,Cardiology,General Hospital,Aetna,Female,Diabetes,Dallas,789 Maple Ave,32,25,145,3021,3.9,49
Dr. Johnson,Endocrinology,City Hospital,Blue Cross,Female,Heart Disease,New York,707 Chestnut St,27,24,458,2848,4.5,41
Dr. Williams,Orthopedics,Health Clinic,Blue Cross,Female,Obesity,Phoenix,123 Main St,25,40,162,6287,2.6,323
